id,path,en_name,en_description
1_40740,mineral_images\cassiterite\01a20c17-2017-497e-87bb-956291a60976_DSCN6276.JPG,cassiterite,
1_89234,mineral_images\topaz\ce845cb6-da74-4f99-81d2-5a20edb9059b_1_89234.jpg,topaz,"a splice of wine-brown crystals of a prismatic habitus up to 1 cm in

void in rhyolite."
1_90917,mineral_images\hematite\07ebb005-bf7c-420d-a6f7-e8985423c906_FMM_1_90917.JPG,hematite,skeletal crystal with octahedron and rhombic dodecahedron faces.
7_1447,mineral_images\calcite\a7b59a52-5f4c-41d6-8397-6ff47935e89b_FMM_7_1447.JPG,calcite,druse of prismatic calcite crystals (combination of sharp rhombohedra and pinacoid).
1_53912,mineral_images\beryl\027efd3a-11bc-4b1e-bc03-a6634458aa65_1_53912.JPG,beryl,
1_87971,mineral_images\agate\4e1a4fe3-2c78-4450-8b25-abf00bd55799_FMM_1_87971.JPG,agate,
1_86797,mineral_images\chalcedony\b1efe432-8ead-461b-98f8-aa366b0948d5_1_86797.jpg,chalcedony,"pseudomorph. (goal-gray) on fluorite, which formed a peripheral border in the amygdala; in the core - quartz.

6x4x3.5 cm."
7_6565,mineral_images\quartz\65024a07-8fe4-4c25-b10c-0c334f4da032_FMM_7_6565.JPG,quartz,rose quartz.
1_62867,mineral_images\agate\4c612087-7cf2-4a19-bdfa-369f8be7d899_1_62867.jpg,agate,
1_28886,mineral_images\quartz\6ff8c0d3-37e2-4497-8b7c-632814a61050_1_28886.jpg,quartz,
1_30387,mineral_images\corundum\d59b5ac3-b109-488a-b5bf-983174319c65_IMG_1737.JPG,corundum,
1_84037,mineral_images\agate\9d136e7a-7230-4f71-b2f4-856fa8daa259_FMM_1_84037.JPG,agate,cementation of debris in the lithophysis
1_56827,mineral_images\chalcedony\b64ef1c8-c4d0-4287-aa32-d2b6bdad594b_56827.jpg,chalcedony,
1_92913,mineral_images\corundum\438af52f-1adf-4fa9-b103-8520fc02aad1_FMM_1_92913.JPG,corundum,"rounded pebbles (3 pieces) size 10x8mm, 5x5mm, 8x6mm with a strong pleochroism effect for one of the stones in blue-green tones, and for others in blue-lilac tones. they have an alexandrite effect."
1_78446,mineral_images\calcite\b8e9ca9d-c2a8-4a09-acbc-fd4f6e5122dd_FMM_1_78446.JPG,calcite,
1_78576,mineral_images\quartz\c0dd9d19-b2c2-46ff-a139-1de143f81cc6_78576.jpg,quartz,druza.
1_86628,mineral_images\chalcedony\52f46ba9-a46f-4534-a3af-65b89e4e9bbc_FMM_1_86628.JPG,chalcedony,"zonal-concentric agate with the center. cavity and dendritic. membrane tubes hanging from the side walls of the tonsil and serving as the main. for pseudostalact. a layer of st. gray chalcedony; the lower part of the tonsil is knocked down. the plate from the top of the tonsil is conical. center. part of the agate has a bright contrasting color with dark yellow. (brownish) with interlayers that have become dark red in places as a result of secondary changes (along cracks)

3 arr.

16x10.5x1.7; 15x10.5x1.7; 12.5x10x1.5 cm."
1_80232,mineral_images\beryl\c7211367-bbbc-439e-913f-721865811007_FMM_1_80232.JPG,beryl,
1_3677,mineral_images\agate\e928ba46-7cbb-4eac-9827-0e4e7724310e_3677.jpg,agate,
1_48454,mineral_images\hematite\01adf12a-0283-4a64-83e2-f8ef2b8f206a_IMG_1594.JPG,hematite,
1_78149,mineral_images\quartz\af2bac8e-165c-4e6d-b1c7-4b40fb93e269_FMM_1_78149.JPG,quartz,
1_25361,mineral_images\topaz\109579d0-d891-467d-bc5c-2be342cb520f_1_25361.jpg,topaz,
1_2829,mineral_images\quartz\7f74ea8b-d281-476c-9ce6-ee85bec6ea84_1_2829.jpg,quartz,
1_46632,mineral_images\beryl\1708d0c1-288b-4aaf-b02b-872438547b83_1_46632.jpg,beryl,
1_87898,mineral_images\calcite\dbb96618-42a6-4362-84de-30ec461b0309_1_87898_1.jpg,calcite,"parallel intergrowth of transparent yellowish crystals up to 19cm
rhombohedral habit with scalenohedron faces. sample size 19x19x16cm."
1_11769,mineral_images\magnetite\40624d99-4711-4037-9ae1-d376086c3553_FMM_1_11769.JPG,magnetite,folded ore.
1_86625,mineral_images\chalcedony\68a36bb0-708a-4b12-8976-ac973d4c7a58_1_86625.jpg,chalcedony,"zonal-concentric with black and gray zones and a long channel, income. to the center, partially full. quartz; pseudostalactite on lava pegmatite.

thin slice of tonsil."
1_10148,mineral_images\hematite\f3370f7c-cb9c-4fe7-842e-0b1827ef7b2f_IMG_1199.JPG,hematite,
1_12067,mineral_images\quartz\f56b9317-b59e-4f81-83e8-9a066cf282a0_1_12067.jpg,quartz,
1_25401,mineral_images\topaz\d1cc20e6-de4d-45c9-a93d-5346bdd6fb21_1_25401.jpg,topaz,
1_30505,mineral_images\quartz\b6ef07ae-6f29-4526-8093-7637d48b8f95_1_30505.jpg,quartz,
1_22564,mineral_images\topaz\5bbadaf7-9125-4b77-9595-eed65beba4ec_1_22564.jpg,topaz,
1_4091,mineral_images\corundum\cb9a56f3-6361-48e5-9682-c2a0a9800087_IMG_2690.JPG,corundum,
1_85605,mineral_images\quartz\ab4e15d5-e9ec-42eb-b55e-f9576e1ee302_FMM_1_85605.JPG,quartz,"colorless transparent parquet-block surface of a broken vein quartz with differently oriented grains.

19x4x7 cm."
1_48245,mineral_images\quartz\6e7eef8a-dc3c-4573-ae32-c30089ec1c00_48245.jpg,quartz,
1_83761,mineral_images\agate\37b73a2f-00af-4481-a357-a6e706441505_FMM_1_83761.JPG,agate,"""shelled separation"""
1_4069,mineral_images\chalcedony\fe237929-f9e2-4817-b9c4-b740305dbbc2_4069.jpg,chalcedony,
1_23909,mineral_images\magnetite\87cabc0f-1810-432a-8c42-fd0879fd0923_IMG_2588.JPG,magnetite,
1_18728,mineral_images\quartz\d17ec0dc-20d1-42f4-b9d3-88187c785f71_1_18728.jpg,quartz,
1_23949,mineral_images\beryl\fc5ce248-36f0-441b-a1d0-acd086b28779_1_23949.jpg,beryl,shortened. 2 pcs.
1_84755,mineral_images\agate\55d87440-0d5c-4967-9069-7e309d14b144_1_84755.jpg,agate,"agate white-yellow-brown; quartzine-chalcedony with pigmentation of goethite microinclusions; quartz in the core.

7x5 cm"
1_48444,mineral_images\hematite\b2ad5973-96f1-4fbc-80c7-e18359ec7b1b_1_48444.jpg,hematite,glass head
1_56807,mineral_images\hematite\a4991452-461d-43a3-81d0-099dccd768d4_IMG_1863.jpg,hematite,
1_92552,mineral_images\magnetite\84c00d4d-7f43-4152-95cf-730bafacfed2_FMM_1_92552.JPG,magnetite,rhombododecahedral magnetite crystals up to 2 cm in size with split epidote crystals.
1_43651,mineral_images\quartz\641a1021-cd22-4e69-9f7e-cd14378815f1_1_43651.jpg,quartz,
1_19433,mineral_images\quartz\65119788-0d58-46b5-9187-0acb78307753_19433.jpg,quartz,
1_21529,mineral_images\magnetite\1e10230b-c629-4f69-b59d-8b6b5e9ba65c_1_21529.jpg,magnetite,
1_71177,mineral_images\quartz\d1af2ef9-c288-408f-9487-17de0ea88545_71177.jpg,quartz,flattened quartz.
1_45257,mineral_images\chalcedony\264a36ad-99da-45b0-bc55-cd6f5e512e2e_45257.jpg,chalcedony,
1_42633,mineral_images\quartz\d7e2c2a1-096a-4545-af73-7c0107e5d3ef_1_42633.jpg,quartz,
7_1427,mineral_images\calcite\bfa48bc5-a489-4bed-82a2-ca63b8cefeb5_FMM_7_1427.JPG,calcite,"a fragment of a brown-brown calcite spherocrystal, the surface of which is covered with small (up to 0.5 cm) transparent rhombohedral crystals."
1_15198,mineral_images\quartz\705d33a3-5f3f-42cc-bac6-ba0ceb9c7060_1_15198.jpg,quartz,
1_69755,mineral_images\topaz\0c2bdba0-2fae-4304-b197-f22822253dae_1_69755.jpg,topaz,
1_4219,mineral_images\hematite\4832b95a-b374-4951-974d-8ac21b943671_IMG_0041.jpg,hematite,
1_84237,mineral_images\quartz\f5004a5f-e8aa-49f7-b05f-ddba11fa4b4f_1_84237.jpg,quartz,
1_81611,mineral_images\agate\e650a0a9-cc4b-49d7-9862-7f1eb97495de_1_81611.jpg,agate,
1_27596,mineral_images\calcite\c893cfa5-5ccc-434a-94d7-6bb93efb8cb7_FMM_1_27596.JPG,calcite,
1_70844,mineral_images\agate\2b8c6067-857a-46e1-9684-5015ada38104_1_70844.jpg,agate,"""overflow""."
1_19938,mineral_images\topaz\c0157862-3b7c-4cba-954f-d905be75e42b_1_19938.jpg,topaz,
1_87969,mineral_images\agate\e92f202d-8abc-4f29-95cf-d24bfe3deecb_FMM_1_87969.JPG,agate,
1_75436,mineral_images\agate\ad59e9d3-61b5-4584-bbe2-59579cfdbb63_1_75436.jpg,agate,
1_33867,mineral_images\magnetite\38b865ed-1660-4eab-beab-745d114ef2fb_1_33867.jpg,magnetite,
1_87909,mineral_images\beryl\5f485ad6-6bd7-4d04-a3c0-162c17c572ac_FMM_1_87909.JPG,beryl,"an intergrowth of three prismatic crystals (the largest 8.5 x 5 cm) with a transverse h
zonality in the pinacoid."
1_37955,mineral_images\cassiterite\b564e65e-7e75-4f6c-b7a7-aeb6916e85a0_1_37955.jpg,cassiterite,
1_71182,mineral_images\quartz\2678942f-83cf-406f-8eed-936a7ff85b6b_71182.jpg,quartz,quartz is two-pointed.
1_71794,mineral_images\cassiterite\264d943a-7f2c-4f56-b5a1-7660bc34a085_DSCN6203.JPG,cassiterite,
1_9900,mineral_images\quartz\301088c8-76c3-435a-9ca5-edf71d6962d7_1_9900.jpg,quartz,"""sugar ore""."
1_25457,mineral_images\quartz\e2ea40ba-ff45-42a3-9970-3cbf17dacc01_IMG_6238.jpg,quartz,
1_84496,mineral_images\agate\30f3be89-9d67-4272-9e4f-bd90a047229f_IMG_5154.jpg,agate,"with imprints of leached carbonate() crystals along the periphery of the tonsil.

6x4.5 cm."
1_40308,mineral_images\magnetite\0bbe9f01-bb4d-480e-bce4-27389202d8ef_1_40308.jpg,magnetite,
1_59405,mineral_images\hematite\561c5eec-ccb6-48e5-8e38-3768822e4363_IMG_3353.jpg,hematite,
7_1574,mineral_images\calcite\08970b0b-2f05-40c7-8efc-7b5a982f17be_FMM_7_1574.JPG,calcite,auto-epitactic overgrowth of yellow-gray subindividuals (obtuse rhombohedrons) up to 1.0 cm in size of a large blocky calcite crystal. selective powdering of fine-crystalline pyrite on the faces of rhombohedrons.
5_1473,mineral_images\chalcedony\0d1c81a3-b1a9-4b4b-84a3-39ce5d597e3e_5_1473.jpg,chalcedony,busa. d=2
1_5181,mineral_images\quartz\be357d12-2b39-493b-af8d-eb4053921327_1_5181.jpg,quartz,
1_77814,mineral_images\beryl\7fb141c5-6832-40f3-b3aa-704c2ce6d028_FMM_1_77814.JPG,beryl,
1_2910,mineral_images\quartz\8285c577-a2f6-40b0-a1e3-546d49ef1a9e_1_2910.jpg,quartz,
1_36767,mineral_images\corundum\db490605-1214-4964-99ca-e888997ab6d1_IMG_3194.JPG,corundum,
1_28344,mineral_images\hematite\724894a9-4576-46be-b2e8-574a2c18f41c_IMG_3313.jpg,hematite,
1_22283,mineral_images\quartz\35b80c94-2b75-46a7-a542-fd303d2849c5_22283.jpg,quartz,
1_25357,mineral_images\topaz\c24e6717-1379-42ac-b5a0-c398300b8f32_1_25357.jpg,topaz,
1_17105,mineral_images\quartz\f2a1818f-e4a5-46c1-96c4-bae2a5478799_1_17105.jpg,quartz,smoky quartz.
1_26255,mineral_images\beryl\aa05a766-4390-4191-8c15-0f9e86699175_1_26255.jpg,beryl,
1_39808,mineral_images\topaz\f15f17f4-c8b5-4633-83f8-3888825b63f7_1_39808.jpg,topaz,
1_82157,mineral_images\corundum\87cf030e-ad7c-4d35-b7d1-6740330588f4_FMM_1_82157.JPG,corundum,
1_11220,mineral_images\beryl\c935f936-b174-4184-a316-53b93a1dedde_1_11220.jpg,beryl,
1_48253,mineral_images\quartz\a5b39e5f-131f-4c11-8ea6-ca41a5d5b7b4_IMG_6300.jpg,quartz,
1_68302,mineral_images\agate\3e5b9e12-52e4-4b6f-b5bf-24b6dc5985d2_1_68302.jpg,agate,
1_21141,mineral_images\magnetite\ade60382-da83-4ce1-98cb-e278b17b9e72_1_21141.jpg,magnetite,
1_71932,mineral_images\topaz\5addc6e4-696d-4ff9-a05e-8ea9a465b08e_1_71932.jpg,topaz,
1_25402,mineral_images\topaz\adc87af2-08ec-44e7-b7d7-c9c9208e51b6_1_25402.jpg,topaz,
1_43425,mineral_images\quartz\9b0dd4f4-9e8c-45df-97ef-4a56548aad32_IMG_5951.jpg,quartz,
5_3605,mineral_images\beryl\f86036c3-e91b-489b-8105-838961e73ba3_5_3605_1.jpg,beryl,"beryl is bluish-greenish. faceted insert, weight 20.15 ct"
1_24119,mineral_images\beryl\a7f35a23-dcb6-48be-98f6-59ef2c525a37_1_24119.jpg,beryl,
1_40958,mineral_images\quartz\eff61063-e11a-4ea4-ab60-215388b3f55f_FMM_1_40958.JPG,quartz,
1_38086,mineral_images\hematite\3b53cc5d-c9e0-4200-9061-3b64b0e89938_IMG_5306.jpg,hematite,
1_31284,mineral_images\topaz\d5f05a7d-d81b-4f2e-9b60-65aca1820a0e_1_31284.jpg,topaz,
1_43239,mineral_images\chalcedony\9fe7dc7b-e77c-4fee-a900-50204335ec0d_1_43239.jpg,chalcedony,
1_32238,mineral_images\beryl\0cb7d80f-a032-407a-8574-1c9d0fa99094_1_32238_beryl_ML.JPG,beryl,
1_20095,mineral_images\corundum\3e08b88e-4377-48be-b835-4d501248145d_1_20095.jpg,corundum,
1_58919,mineral_images\cassiterite\6b1602ca-a1a6-4b5c-b31e-d94ba85e2d1e_DSCN6243.JPG,cassiterite,
1_40933,mineral_images\quartz\bf736721-6e44-4b92-b976-9c5799761682_1_40933.jpg,quartz,
1_76535,mineral_images\quartz\e54a0f1a-afab-4078-8455-cf317599d792_1_76535.jpg,quartz,
1_48448,mineral_images\hematite\a82af2c5-90a8-49c4-b87a-02077d06b261_IMG_1652.JPG,hematite,
1_25113,mineral_images\topaz\47d1d377-dcd2-4c5d-a00e-729cd3e06f15_1_25113.jpg,topaz,
7_6611,mineral_images\quartz\c5500fe0-a6f6-48e9-b14b-1b33e7492ebe_FMM_7_6611.JPG,quartz,double-headed flattened crystal of synthetic smoky quartz.
1_55855,mineral_images\beryl\1ab80594-c813-4e76-be23-9e76a54d439b_1_55855.jpg,beryl,
1_48586,mineral_images\cassiterite\255342c7-41d6-4eaf-b401-7f46b6b580db_1_48586.jpg,cassiterite,
1_17840,mineral_images\chalcedony\4d91890c-2e50-4a27-af1f-5e18b3522b1a_1_17840.jpg,chalcedony,
1_46707,mineral_images\quartz\e383d91d-f094-4b00-94ba-8f253fb5450d_1_46707_quartz_els_w.jpg,quartz,the piece measures 36x32x18 cm.
1_43344,mineral_images\beryl\99d9ff53-0949-4ba6-9c83-48a9032b7ed3_FMM_1_43344.JPG,beryl,
1_18232,mineral_images\magnetite\26c7f7f3-77fe-4dee-96a5-3ab502edc6e7_1_18232.jpg,magnetite,
1_56942,mineral_images\agate\be4cbf01-993f-4825-bd52-06b6dfa99146_56942.jpg,agate,
5_5954,mineral_images\agate\da57660c-de6c-4022-9b93-feccad8f08e9_5_5954.jpg,agate,"flat polished oval insert.

1.8x1.1 cm"
1_42430,mineral_images\quartz\f435149c-fb3d-421f-9230-27875717502a_1_42430.jpg,quartz,
1_30405,mineral_images\hematite\d9676431-71f2-4c43-95dd-ea1654b138bb_FMM_1_30405.JPG,hematite,
1_22326,mineral_images\chalcedony\bfe6231e-26ac-49b0-bb99-b7bf7b5f8626_1_22326.jpg,chalcedony,
1_55104,mineral_images\quartz\8eca1976-e6a0-4177-a22c-c10de8f03886_1_55104.jpg,quartz,
1_60179,mineral_images\magnetite\a0d16550-b716-414f-ad95-b10e98a32448_1_60179.jpg,magnetite,
1_17462,mineral_images\quartz\1245d757-c019-4f6d-9635-5090cc6bf0ad_1_17462.jpg,quartz,
1_43258,mineral_images\topaz\eaafbd46-492c-4d0c-98b2-8836f1be6695_1_43258.jpg,topaz,
1_34732,mineral_images\quartz\cbcdc174-65e3-4ce0-a944-021fa54b8bbc_1_34732.jpg,quartz,
1_17791,mineral_images\hematite\3b5a70e8-0075-41bc-b28a-72e02afe7596_IMG_9990.jpg,hematite,
1_73779,mineral_images\quartz\414e8b07-41b7-4e34-9f7f-4a96d2b1bba2_73779.jpg,quartz,
1_86632,mineral_images\calcite\73175104-d6b3-4bac-bdf6-7fbcbcc1ec49_FMM_1_86632.JPG,calcite,"tab. xl papierspar (faces of pinacoid and rhombohedron) with epitaxy of rhombohedral xls along the pinacoid plane, performing. lithophysis cavity with rough spherulites. dark brown. bark (up to 1 cm) covered. thin (up to 2-3 mm) crust of st. gray chalcedony (""coconut - coconut"")."
1_57795,mineral_images\cassiterite\793b20f3-c117-4713-82c7-13b1cfd51354_1_57795.jpg,cassiterite,
3_1351,mineral_images\calcite\e5a2e0b2-e95e-4475-a751-216041cecb51_3_1351w.jpg,calcite,pseudomorphosis of transformation. 4x3.5 cm.
1_29579,mineral_images\beryl\11c5d8a6-780c-4509-be05-9381ff110e1d_1_29579.jpg,beryl,
1_19239,mineral_images\magnetite\b803234f-2a64-4578-9c36-7d935a3c8c0e_1_19239.jpg,magnetite,
1_6290,mineral_images\magnetite\00f0d09d-c697-472c-aa6f-e0cd044b045a_1_6290.jpg,magnetite,
1_20137,mineral_images\quartz\78b4b962-17df-492b-9522-c93404a4d01c_1_20137.jpg,quartz,
1_15684,mineral_images\chalcedony\e1d78e34-1f07-47b1-be4e-5ee7f51255bb_15684.jpg,chalcedony,
1_40178,mineral_images\cassiterite\9db88724-f145-44f6-b758-c594c41bc397_1_40178.jpg,cassiterite,
1_31297,mineral_images\topaz\14416e11-faae-4d81-85cd-ebac7efbb073_1_31297.jpg,topaz,
1_48216,mineral_images\quartz\fcfbde29-9b53-4e5b-be22-0cb9ad9b6179_1_48216.jpg,quartz,
1_81729,mineral_images\quartz\695cfcc4-92c4-49e1-90f5-5fe0eea0dd83_FMM_1_81729.JPG,quartz,pink
1_88821,mineral_images\calcite\9c3f1273-d311-4bd4-82ff-a0195f99c222_FMM_1_88821.JPG,calcite,colorless scalenohedral crystal 3.5 cm in the center of a radial beam of rock crystals.
1_12730,mineral_images\magnetite\1b693d5b-c2bd-4a38-a0bb-82fff772ba91_IMG_1030.jpg,magnetite,
1_77594,mineral_images\quartz\2bccad62-664c-4bf3-960e-1532e9011814_1_77594.jpg,quartz,
1_87961,mineral_images\corundum\76d21aa8-590f-4798-89a5-7373ed0d2199_FMM_1_87961.JPG,corundum,prismatic violet-red crystal 2.5x1 cm in isolation of white oligoclase in almandine-biotite-oligoclase gneiss.
1_36844,mineral_images\beryl\46e5c7f8-9f48-46db-b64a-00b9dc905691_1_36844.jpg,beryl,
1_82390,mineral_images\agate\93e2ddb9-8d1a-4765-a104-40005330beb1_1_82390.jpg,agate,
1_28970,mineral_images\magnetite\2006d69d-49f1-4104-912c-97a455dcca9b_FMM_1_28970.JPG,magnetite,
1_86733,mineral_images\quartz\179728f1-f214-480f-aa7b-b7b0b6478c2d_FMM_1_86733.JPG,quartz,"polished on both sides of the plate - a cut paral. [001] xl, with clear zoning in the sectors of rhombohedra.

15x4.5 cm."
1_55709,mineral_images\hematite\d56e3f23-092a-41fd-9c3e-c4f53a97e8d5_IMG_1216.JPG,hematite,
3_481,mineral_images\hematite\242a378a-c68f-4322-8bf1-f695f607cbc2_3_481.jpg,hematite,
1_76325,mineral_images\calcite\ea5c8f14-b8ae-445a-8be7-defa06ed8c1a_FMM_1_76325.JPG,calcite,
1_78584,mineral_images\corundum\0d693a52-b30c-4b77-a133-c5143fdcffe2_FMM_1_78584.JPG,corundum,
1_20010,mineral_images\quartz\1bebf529-9a2b-434f-bb45-a957a1e0044a_20010.jpg,quartz,
1_25103,mineral_images\topaz\007eb8d1-7c39-46cb-a656-cee0367d8882_1_25103.jpg,topaz,topaz pink.
1_40130,mineral_images\chalcedony\e27d209c-7cd9-4c2a-a2f5-b1f36d57dcc8_1_40130.jpg,chalcedony,
1_85303,mineral_images\quartz\c74469b1-fe8c-417a-a845-4b9502835ffc_FMM_1_85303.JPG,quartz,"radial skeletal crystals in pegmatite. (polished)

6x5x4 cm."
1_10730,mineral_images\topaz\d74a7f8c-b8b4-4173-b9c5-035e09209cdd_1_10730.jpg,topaz,crystal with overgrown albite.
1_85063,mineral_images\quartz\c12452b8-b55d-49f8-af1a-593e11515d65_FMM_1_85063.JPG,quartz,"druse 5-10 cm grayish translucent crystals.

30x26 cm."
1_86028,mineral_images\quartz\6c190e49-f71f-474f-8442-43320266ee9d_FMM_1_86028.JPG,quartz,"colorless transparent and translucent parquet-block and block - regenerated surface of a break of coarse-grained gray vein quartz, chlorite, brookite, ilmenite.

24x17x14 cm."
1_81347,mineral_images\quartz\aa7db037-00f1-492a-b834-9af9237f9911_FMM_1_81347.JPG,quartz,quartz with inclusions
1_16532,mineral_images\magnetite\4a08ec65-3acd-4403-9c73-35e617e08bcf_IMG_1872.jpg,magnetite,
1_51382,mineral_images\magnetite\a2b8ff76-3c32-4a02-9c58-a152b77516ae_1_51382.jpg,magnetite,
3_339,mineral_images\quartz\4b12e52f-d993-4a16-b45c-abfcb6419613_3_339.jpg,quartz,
1_51262,mineral_images\topaz\4f0d8b88-0016-4afd-a28e-0086a5223ed4_1_51262.jpg,topaz,
3_139,mineral_images\quartz\50973d0e-32fa-4d0a-9460-f491a54396c9_3_139.jpg,quartz,voids of an unknown mineral in quartz.
1_38173,mineral_images\beryl\f4e3bc6a-2822-45be-92a6-e7d186f8316c_1_38173.jpg,beryl,
1_36505,mineral_images\quartz\b741264a-502f-4299-b53e-fe232b9e5549_FMM_1_36505.JPG,quartz,
1_36201,mineral_images\topaz\5235fb20-8b1d-49f9-8d74-3ffac54c764e_1_36201.jpg,topaz,
1_4097,mineral_images\corundum\a809613d-b9f1-49df-bfdd-218d20b94d92_IMG_3175.JPG,corundum,
1_83240,mineral_images\chalcedony\9b0083c8-958d-4e5a-ba51-0c5726a7b8cb_1_83240.jpg,chalcedony,"chalcedony with inclusions of calcite and fluorite in rhyolite (""membrane tubes"")"
1_84505,mineral_images\agate\b8def4d9-c26a-470c-ac82-1ad6a0ac5a26_FMM_1_84505.JPG,agate,"performing a cavity from burnt wood. bottom jasper at the base of the cavity.

l=15.5 cm."
1_28887,mineral_images\quartz\b4418bb1-ba3e-43fb-8953-2b71fc108ca1_1_28887.jpg,quartz,
1_53737,mineral_images\topaz\60b6db92-9c7c-4c0f-9c8e-fddfa20d50a8_1_53737.jpg,topaz,
1_43947,mineral_images\quartz\de8fcb8f-542a-42de-b1a8-e4f921aadaac_1_43947.jpg,quartz,
1_2578,mineral_images\quartz\cde2074f-38bc-4e98-9082-16c029970bb2_1_2578.jpg,quartz,
1_3486,mineral_images\chalcedony\005b8448-26c2-4e44-9558-777b3c80ce70_3486.jpg,chalcedony,
1_11790,mineral_images\topaz\c63f5ba9-6c74-4c0f-9ddc-62fbfa82299b_1_11790.jpg,topaz,
1_62727,mineral_images\topaz\70b6450f-c9f3-47ed-b013-59b33f80fb1d_1_62727.jpg,topaz,
1_27248,mineral_images\chalcedony\a37aa380-c084-45da-be59-67e834f90139_1_27248.jpg,chalcedony,
1_77379,mineral_images\chalcedony\1747d06a-e43b-4a59-ad53-09436773d6bf_77379.jpg,chalcedony,
1_2857,mineral_images\quartz\bbc16a22-5864-4a72-b5f0-5d6c846fec13_1_2857.jpg,quartz,
1_22611,mineral_images\topaz\b21fcaf3-4dae-45e6-a111-869fb5e8d1ba_1_22611.jpg,topaz,
1_58367,mineral_images\quartz\1d04e190-5f2c-48d6-acee-c59dcc1ab25b_FMM_1_58367.JPG,quartz,
1_12939,mineral_images\magnetite\0283afd7-d911-4ee9-9c1f-85391a3b6cef_IMG_1639.jpg,magnetite,
1_58448,mineral_images\cassiterite\0f01a081-8ab7-407a-8db9-3cc63c6ca729_1_58448.jpg,cassiterite,
1_81345,mineral_images\quartz\2d9eb6ce-c673-49c3-bbaf-f35e9d45c8c1_FMM_1_81345.JPG,quartz,"quartz with ""blue rays""."
1_31321,mineral_images\topaz\30d7f740-9243-4dc3-9243-ee54535832a5_1_31321.jpg,topaz,
1_16871,mineral_images\cassiterite\e48201d2-5251-4b45-9869-15b0f21e08e0_1_16871.jpg,cassiterite,
1_22722,mineral_images\hematite\c2f5c9a5-5ed8-4378-bbc2-be3115e331cb_1_22722.jpg,hematite,oolitic hematite.
5_4101,mineral_images\agate\45009734-e907-4d90-a308-8749e626b4c1_5_4101.jpg,agate,dendritic agate. oval insert. 2.9x2.1
1_87350,mineral_images\quartz\68c50296-53c7-4d15-a637-372d1e878c8d_FMM_1_87350.JPG,quartz,accumulation of needle-like secretions of bismuth at the base of a rock crystal.
1_50899,mineral_images\cassiterite\df84f863-d208-4c71-93e0-d7f8d97fdaf6_1_50899.jpg,cassiterite,cassiterite on wolframite.
1_79591,mineral_images\agate\9d0b2462-82c8-4c78-b143-504ddbf295d7_1_79591.jpg,agate,
1_62509,mineral_images\cassiterite\da67cedd-fae1-4304-a5f1-c80d0010e63d_1_62509.jpg,cassiterite,
1_51232,mineral_images\topaz\c2ad99bb-4e38-4024-a06e-d1922d0a30fa_1_51232.jpg,topaz,
1_22571,mineral_images\topaz\860d92e1-e13d-4535-88cf-734fe56fe404_1_22571.jpg,topaz,2 crystals.
1_4785,mineral_images\topaz\2d0dbe22-ff35-4d6f-b26f-fa06150fa1bd_1_4785.jpg,topaz,
1_97717,mineral_images\calcite\71d65580-e386-4105-baee-2bfef51e1b4c_FMM_1_97717.JPG,calcite,pseudocubic crystals of almost colorless calcite up to 1.5 cm and their intergrowths on heavily chloritized rock covered with black . with single plates of hydroxyapophyllite-(k).
1_46957,mineral_images\agate\067687f9-a413-434d-84b7-7e7f322dad9d_1_46957.jpg,agate,
1_8042,mineral_images\beryl\0821ea74-5647-4ae4-9527-c016c32ce8d4_1_8042.jpg,beryl,
1_53966,mineral_images\cassiterite\f4aa3004-eda9-46d9-b013-7e7b105cd3e3_DSCN6573.JPG,cassiterite,
1_50413,mineral_images\cassiterite\7aadba08-8814-4fb4-a22a-3cb57b703606_1_50413.jpg,cassiterite,
1_80245,mineral_images\beryl\294737c1-c36d-4945-bd3f-8cb2e41be91a_1_80245_2.jpg,beryl,"4 crystals - 3cm, 2.7cm, 2.2cm, 1.5cm."
2_31032,mineral_images\quartz\69d0a78b-f4d9-4b08-94e0-38dea4f3c635_2_31032.jpg,quartz,"yellow quartz with goethite inclusions; flat, coarse-grained concretion.

4.5x3.5x2 cm.

3.5x3.5x1.5 cm."
1_27259,mineral_images\quartz\6846a643-9c90-4d8b-8d42-b580a8483c7b_1_27259.jpg,quartz,
1_21609,mineral_images\topaz\aad17e7d-2764-492a-9d9f-d1b60c1f9dfb_1_21609.jpg,topaz,
1_83909,mineral_images\agate\47a3d16b-ad0e-4153-b19d-8359c11ef258_1_83902.jpg,agate,chalcedony-carnelian
1_56869,mineral_images\corundum\ad0d6b68-113d-4891-986c-146338ef77d0_1_56869.jpg,corundum,
1_16412,mineral_images\chalcedony\d07eb498-77d3-4066-a151-7c84973a3b91_1_16412.jpg,chalcedony,
2_32606,mineral_images\quartz\f430cd17-4ba0-4cad-9614-78950f606c39_FMM_2_32606.JPG,quartz,"breccia composed of crystals and fragments of crystals of zoned fractured amethyst, cemented by calcite."
1_3038,mineral_images\quartz\4477aea7-4ef0-4d29-b2fd-88eff8c313ef_1_3038.jpg,quartz,
1_88675,mineral_images\magnetite\b8a1bac5-485e-4901-8c85-70d138ba2456_FMM_1_88675.JPG,magnetite,an intergrowth of octahedral crystals with convex octahedron faces up to 2.5 cm on a finely crystalline druse of quartz and epidote on an epidote skarn.
