id,path,en_name,en_description
1_79755,mineral_images\agate\a710c161-6aab-495b-9788-8a205e746916_1_79755.jpg,agate,agate iridescent
1_71926,mineral_images\topaz\f42b84ae-c646-491d-aac0-3188de47dc79_FMM_1_71926.JPG,topaz,
1_29635,mineral_images\quartz\c91fbdbe-9e54-449a-8aa3-43055607aa58_1_29635.jpg,quartz,
1_18238,mineral_images\magnetite\4b886fb3-30c0-46c0-817f-c1c66565eef6_1_18238.jpg,magnetite,
1_84519,mineral_images\agate\8bea544f-57ec-4902-b8a3-893bdc5c6af7_FMM_1_84519.JPG,agate,"in the cavities of two stuck together lithophyses with a pronounced ""warty"" pov-tyu and traces of fluidity on it. half of 84520.

12.5x6.5 cm."
1_83448,mineral_images\calcite\b835e5fe-0bf0-4530-bb9a-bce0a95614e4_1_83448_calcite.jpg,calcite,
1_27253,mineral_images\chalcedony\61951b6c-1c46-4aef-a5fd-b729f5430f42_1_27253.jpg,chalcedony,
1_48229,mineral_images\quartz\6b2b7fb2-3f9a-45aa-b9bd-76440f392abe_1_48229.jpg,quartz,
1_50749,mineral_images\quartz\4cd27cfe-746e-4123-9ea8-f0e8b233da95_50749.jpg,quartz,
1_11953,mineral_images\chalcedony\d4362dd6-0f7f-492d-9680-c7ad1533806b_11953.jpg,chalcedony,
1_28056,mineral_images\topaz\daa25d39-1252-40db-8f05-709055283bba_1_28056.jpg,topaz,
1_73504,mineral_images\corundum\282481e8-749c-490e-8e52-97c39de5ca83_IMG_2680.JPG,corundum,
1_27578,mineral_images\hematite\b1d2a27d-d177-4b41-a24c-303887c631d2_IMG_9330.jpg,hematite,
1_36064,mineral_images\cassiterite\4301d7bf-46ce-4307-afec-3fe406a5148e_1_36064.jpg,cassiterite,
2_9356,mineral_images\calcite\5a7333a1-bfea-4984-a5eb-4eeaeba74651_FMM_2_9356.JPG,calcite,
1_3283,mineral_images\chalcedony\9a451b3e-f65f-4c70-aec5-15615e388c71_3283.jpg,chalcedony,
5_377,mineral_images\agate\b9ca2fed-8daf-4030-aee5-d46faad7dbd3_5_377.jpg,agate,"oval polished insert.

2.5x3"
1_59279,mineral_images\magnetite\901bfd7b-a7e9-42b1-84e4-6f3bce18f80e_1_59279.jpg,magnetite,
1_26758,mineral_images\quartz\47b30941-cb95-401b-a138-f0793e10a898_1_26758.jpg,quartz,
1_48244,mineral_images\quartz\93f224ae-6b61-4d4d-a4c2-33811cfae383_IMG_6461.jpg,quartz,
1_9924,mineral_images\quartz\8eed72a6-349a-41fd-88c1-8958f8698a43_9924.jpg,quartz,
1_41191,mineral_images\topaz\a6c4c858-217b-4415-b7ab-df17e82c3863_1_41191.jpg,topaz,
1_29458,mineral_images\corundum\997576e5-f730-4ac7-9b3a-b62a86cd87c2_6_1_1_29458.jpg,corundum,
7_6546,mineral_images\quartz\7725a267-b432-43c5-b4e8-158771127291_FMM_7_6546.JPG,quartz,skeletal vertex of smoky quartz.
1_38736,mineral_images\magnetite\837dfdcd-3bed-4321-ab3f-5b3783a688d9_1_38736.jpg,magnetite,
1_56813,mineral_images\hematite\91e9efd5-eaa4-4349-b33a-1902732b5550_IMG_1694.jpg,hematite,
1_44837,mineral_images\cassiterite\de2e04eb-149b-4b3b-9f7e-4e66e48c3059_1_44837.jpg,cassiterite,
1_45186,mineral_images\quartz\b4b80404-4ee2-4b2c-beb1-9ca406a3fd21_1_45186.jpg,quartz,
1_83331,mineral_images\agate\f7c7d0a3-bc20-4558-b1f1-13b6930e4270_FMM_1_83331.JPG,agate,
1_41113,mineral_images\magnetite\335be85e-270e-4f43-8f02-995c60190908_FMM_1_41113.JPG,magnetite,
1_38625,mineral_images\quartz\a7e2bca3-589a-4352-a63d-545709b03c71_1_38625.jpg,quartz,
1_48251,mineral_images\quartz\8dde98be-7257-46c9-91f8-b388713545b1_IMG_6376.jpg,quartz,
1_4269,mineral_images\hematite\7ccff4a0-25d8-41ba-84cf-45197aa5fe11_IMG_1382.JPG,hematite,
1_85291,mineral_images\quartz\e24e7fc5-f1eb-4170-9766-5fdd56230b84_IMG_6824.jpg,quartz,fragment of a druze peel 1.5-2 cm
1_66085,mineral_images\cassiterite\2d9ebaeb-c31e-4919-bb33-0477ea611195_DSCN6118.JPG,cassiterite,
3_393,mineral_images\quartz\a8cb5b40-7eb1-4749-973e-75d56877f660_3_393.jpg,quartz,
1_42515,mineral_images\hematite\8c230d2b-1bf2-4982-ae3f-58eaa8c00bce_IMG_3108.jpg,hematite,
1_22358,mineral_images\quartz\1fa5afe1-28d2-450c-adb7-4c2230717e96_1_22358.jpg,quartz,smoky quartz.
1_81333,mineral_images\quartz\e1c3e88f-e7b1-41fe-a925-3918df4d9aff_FMM_1_81333.JPG,quartz,
1_32260,mineral_images\beryl\e9b76d11-d5c2-4acb-b4ce-757e446113fe_1_32260_beryl_ML.JPG,beryl,
2_14019,mineral_images\calcite\b57f033c-f484-4ca9-8cc2-eb63bbcec839_FMM_2_14019.JPG,calcite,
1_71937,mineral_images\topaz\fee9ef0f-d9f8-4d59-b695-42416f87bfca_1_71937.jpg,topaz,
1_59616,mineral_images\hematite\1791a152-9f67-4541-be02-04f8665863dc_IMG_2410.jpg,hematite,
1_83893,mineral_images\chalcedony\7ead4fcb-4744-475c-9579-ed93ab27e236_FMM_1_83893.JPG,chalcedony,stuck together tonsils
1_20239,mineral_images\quartz\91d4fa5c-42e5-4928-8366-411141b01a6c_1_20239.jpg,quartz,
1_2752,mineral_images\quartz\5f5aff45-8756-44a8-8947-27ce480acd4a_1_2752.jpg,quartz,
1_87609,mineral_images\calcite\e743c769-1d71-42c5-aa90-e0b3ab19af16_1_87609.jpg,calcite,callcite and araggonite in turtle stone. the septar cavity is filled with yellowish medium-grained calcite (the size of individuals is 0.2–1 cm across). aragonite pinkish elongated crystal 1x3 cm in cross section. the diameter of the polished sample section is 12 cm.
1_77474,mineral_images\cassiterite\7761931f-4a34-4376-bcf7-ea124ea09ad1_1_77474.jpg,cassiterite,
1_84455,mineral_images\agate\ddc88b96-0c18-492d-b20e-894eca59bbb0_84455.jpg,agate,"chalcedony, colored with finely dispersed pyrite.

11x6.5 cm."
1_29638,mineral_images\chalcedony\be8879ee-3090-44ed-aee4-5cc19a918171_1_29638.jpg,chalcedony,petrified tree.
1_81331,mineral_images\quartz\e4f13443-ffab-4b7b-ab54-7447c96dd813_FMM_1_81331.JPG,quartz,
1_26925,mineral_images\corundum\b72b118a-e5e3-4743-88fa-101fd09d45fb_6_1_1_26925.jpg,corundum,
5_278,mineral_images\agate\0469539b-d895-4b08-b3f7-d41062f91915_5_278.jpg,agate,oval polished insert
1_83910,mineral_images\agate\cf62400e-11bf-4151-b295-310d727a754e_1_83910.jpg,agate,chalcedony-carnelian
1_44517,mineral_images\cassiterite\3b112199-ad60-4ce2-8500-29f4e018eb63_1_44517.jpg,cassiterite,
1_45820,mineral_images\topaz\cec24694-fc65-4a35-b981-00fcc283c2ee_1_45820.jpg,topaz,
5_352,mineral_images\agate\44f090b0-44ee-44ea-8301-e3e649b5a029_5_352.jpg,agate,sample with polished surface. 4.5x4
1_41209,mineral_images\magnetite\f015da53-d093-4cb1-b74a-4ce52cbf374b_1_41209.jpg,magnetite,
1_83248,mineral_images\chalcedony\99941c81-14be-4a22-adcd-96ae32c453a2_1_83248.jpg,chalcedony,pseudostalactites in the cavity of the lithophysis
1_4888,mineral_images\topaz\12fa189c-4c7e-47e7-ac00-8389e03634f6_1_4888.jpg,topaz,four crystals and a sample.
5_346,mineral_images\agate\430d9819-899a-48d9-a6c4-641a51ad78aa_5_346.jpg,agate,oval polished plate.1.75x5.5
1_53926,mineral_images\beryl\639892d2-d8ae-4da1-b066-4d2310e5f091_1_53926.jpg,beryl,
1_36825,mineral_images\quartz\87cbd4ae-11fc-4ee0-8c01-661e4beb9e57_1_36825.jpg,quartz,
1_39223,mineral_images\magnetite\e97e7db6-3da9-4246-acaa-7ff65eadb311_IMG_1327.jpg,magnetite,
1_67628,mineral_images\quartz\56d46fd2-8e1e-4f96-a6a8-334c27a0e3ee_67628.jpg,quartz,
1_25573,mineral_images\quartz\11ae8e90-b951-4f65-9a4a-f6c87bb775ab_1_25573.jpg,quartz,
1_36138,mineral_images\beryl\7ec127e0-c637-4693-891e-12a6e99e2705_1_36138.jpg,beryl,
1_70373,mineral_images\quartz\9053f8cf-0475-4ecd-8b36-51ad1992ffe8_1_70373.jpg,quartz,
1_83753,mineral_images\agate\604c594a-9549-4c1a-be27-300fd3cec1fb_1_83753.jpg,agate,"with traces of contraction cracks, flywheel underneath"
2_27286,mineral_images\cassiterite\1c4f8fc4-f5a2-41c5-a821-a8391941d4d1_FMM_2_27286.JPG,cassiterite,
1_43453,mineral_images\magnetite\e68bf8bf-cb85-434e-b097-54f5877c3fcd_FMM_1_43453.JPG,magnetite,
1_4205,mineral_images\hematite\898097e3-79f1-4c82-993e-25356dc8cf62_IMG_9359.jpg,hematite,
1_36194,mineral_images\topaz\a041f854-0b8e-4dd6-9a33-8e63f496d80b_1_36194.jpg,topaz,
1_39652,mineral_images\chalcedony\1b47fb16-16e2-4484-8596-ad317318a2e4_1_39652.jpg,chalcedony,
2_32031,mineral_images\quartz\9c0a4502-078d-4c2a-945b-eb446566d776_2_32031_1.JPG,quartz,"quartz aggregate with biotite flakes from a depth of more than 10,675.8 meters from the kola superdeep well."
5_4102,mineral_images\agate\3b5996ef-e4ce-430b-95cf-83878e4510d6_5_4102.jpg,agate,dendritic agate. oval insert. 1.5x1
1_40502,mineral_images\cassiterite\d12304bc-2cd6-40cd-8714-dfb6cb1fef23_1_40502.jpg,cassiterite,
1_84452,mineral_images\agate\a45da1ce-098d-4d15-974b-2e0fff0e4276_84452.jpg,agate,"part of the tonsil with a large canal cat. was filled with calcite leached with hcl, which revealed forms of substitution of calcite by chalcedony.

8x5 cm."
1_26427,mineral_images\beryl\571e2a28-58f4-4348-8047-1df66d37bc0e_1_26427.jpg,beryl,
1_79450,mineral_images\hematite\19b25d27-d8a4-4aeb-9506-1cde82a5f094_IMG_3523.jpg,hematite,
1_31340,mineral_images\topaz\9704bbb5-cfea-4c21-8855-f01592ae9ad1_1_31340.jpg,topaz,
7_1432,mineral_images\calcite\1c91a631-bb7b-4c63-90f5-0d4e93781935_FMM_7_1432.JPG,calcite,parquet-split rhombohedral calcite crystals and their intergrowth 4.0 cm in size on the surface of a coarse-grained polymetallic ore aggregate.
1_22282,mineral_images\quartz\419b4d6b-2770-4f90-9d45-0c7f65c43a96_22282.jpg,quartz,
1_41768,mineral_images\quartz\54c76cdf-cea3-41af-9118-ad150b9c2301_1_41768.jpg,quartz,
1_43277,mineral_images\quartz\b82e26a1-6901-4501-9375-b04783bac09c_1_43277.jpg,quartz,right dauphine
1_28983,mineral_images\beryl\cd707531-6ba8-4a75-b15e-3f2070dca278_1_28983.jpg,beryl,
1_25407,mineral_images\topaz\3a0b9401-7907-47e2-9c5e-d022aa6c3e2a_1_25407.jpg,topaz,
1_17211,mineral_images\quartz\174f0f30-a92a-4509-aff4-61625853941d_1_17211.jpg,quartz,smoky quartz
1_43351,mineral_images\quartz\357c1c45-b0c9-4145-8fcd-e67d86e0ab06_1_43351.jpg,quartz,
1_48451,mineral_images\hematite\0e513f39-ee16-4ee9-bcc6-c951a0225a2f_IMG_5520.JPG,hematite,
1_8004,mineral_images\quartz\9df6494b-38bd-48bf-afb6-dacf0d59cb3e_1_8004.jpg,quartz,
1_7056,mineral_images\quartz\82584c7b-ac43-4c14-8f7b-758d83012068_1_7056.jpg,quartz,
7_6042,mineral_images\cassiterite\2c9dbd29-2ff2-42c1-a0c9-c66ffec5ce2a_FMM_7_6042.JPG,cassiterite,coarse spherulite bundles of cassiterite in crusts with quartz.
1_28608,mineral_images\chalcedony\671139e5-2bec-4098-a511-14f021f369d7_1_28608.jpg,chalcedony,
1_22128,mineral_images\quartz\048d48f3-b85a-4548-8e12-e2597518262e_1_22128.jpg,quartz,smoky quartz.
1_86820,mineral_images\chalcedony\70ef8ea4-b276-410c-b8f8-8dd656a96702_FMM_1_86820.JPG,chalcedony,"gray and black in the apical part of the tonsils. and in a thick tangential fissure in yellow bottom jasper.

6.5x4.5x0.8 cm."
1_75348,mineral_images\chalcedony\9871302f-7f25-4f4e-af65-0c485ec7d789_FMM_1_75348.JPG,chalcedony,
1_77444,mineral_images\cassiterite\37acfa20-2d85-48d2-9f4d-056e271f734f_FMM_1_77444.JPG,cassiterite,
1_77256,mineral_images\topaz\ac79ad6d-32f0-419d-90d2-4ba1f4a7704d_1_77256.jpg,topaz,
1_11528,mineral_images\quartz\a7fec2d1-20d5-47af-bd3e-f7c66653c4e8_1_11528.jpg,quartz,
1_4092,mineral_images\corundum\c0dfccf6-beee-4640-ae7b-e710e3970452_IMG_2696.JPG,corundum,
1_72143,mineral_images\calcite\7244f749-7c90-4949-b7a7-6bc384844615_FMM_1_72143.JPG,calcite,
1_48591,mineral_images\cassiterite\560702c7-da9e-4d0b-a9fd-2b12b202bff6_1_48591.jpg,cassiterite,
2_18463,mineral_images\magnetite\c1e718bc-7545-4e24-bfcb-913156118fbe_FMM_2_18463.JPG,magnetite,
7_5819,mineral_images\magnetite\a2584df3-bfa8-42c5-8bae-036b261c63a3_FMM_7_5819.JPG,magnetite,octahedral crystals of magnetite in chlorite.
1_48194,mineral_images\quartz\d2ca8bba-e993-47ec-8d82-e389989e0607_1_48194.jpg,quartz,
1_70669,mineral_images\quartz\c92dfbd5-d447-4e63-9685-e5782a0d9e81_1_70669.jpg,quartz,
1_81886,mineral_images\magnetite\af176571-3f26-4b22-b1ed-2827a97e0ec6_FMM_1_81886.JPG,magnetite,
1_34552,mineral_images\quartz\b4924f89-405d-4797-a80c-160ae7a77a8d_1_34552.jpg,quartz,
7_1619,mineral_images\calcite\72cfcdc5-ce90-4f2e-be36-e452a582dcbb_FMM_7_1619.JPG,calcite,sandstone with rhombohedral faces of calcite crystals (a fragment of a concretion).
1_85300,mineral_images\calcite\661fd714-8258-47f7-878f-8e0e7de1ad93_1_85300.jpg,calcite,"5.5x1.5 cm tabular (10-10) translucent crystal (prism-scalenohedron)

5.5x1.5 cm."
1_40694,mineral_images\magnetite\72b3a04b-d694-4fcc-820b-66756676c0b4_1_40694.jpg,magnetite,
1_84441,mineral_images\agate\6813b417-fd26-4509-9a0f-a8712e04c663_FMM_1_84441.JPG,agate,"""feeding"" channel suitable for onyx.

7.5x5 cm."
1_22688,mineral_images\corundum\77275a46-8d72-4a3f-af97-8af677afacf5_1_22688.jpg,corundum,doubles. accretion.
1_69805,mineral_images\magnetite\9b7e8718-2f77-40e8-96fd-d32f1cb479bc_1_69805.jpg,magnetite,
3_2914,mineral_images\calcite\a4e0a7eb-dab8-4b3b-82ee-d178503035f4_3_2914_calcite_mmm_2.jpg,calcite,calcite crystallictites based on coarse-grained (grain up to 1 cm) calcite.
3_2946,mineral_images\calcite\d3d7f468-9d33-4ad8-a1c5-9aa79f0f558d_3_2946_calcite_mmm.jpg,calcite,an intergrowth of two transparent single-crystal helictites. a feeding channel is visible in the central part of each helectite.
1_11714,mineral_images\quartz\2edbfa1e-a4a5-4b58-87c1-4d469a312eba_1_11714.jpg,quartz,
1_64472,mineral_images\topaz\ade5b6a9-8790-40e5-b980-77066130a7ca_1_64472.jpg,topaz,
1_22576,mineral_images\topaz\2e5c6444-eb9c-48f3-9056-d0c34559f595_1_22576.jpg,topaz,
1_36195,mineral_images\topaz\600865fb-8165-4a8e-83b7-3474d148c71a_1_36195.jpg,topaz,
1_45881,mineral_images\hematite\2a490572-2ff0-4b70-8cad-b3742638a71b_FMM_1_45881.JPG,hematite,
1_66595,mineral_images\cassiterite\e7315fa5-9ed0-4269-bb12-2301418ab4b2_1_66595.jpg,cassiterite,
5_196,mineral_images\chalcedony\5fc8d087-6f87-408c-a1a4-6343cefcb3d6_5_196.jpg,chalcedony,"waxy chalcedony. one faceted, the other polished insert. 3.25x2.75"
1_51212,mineral_images\topaz\99c1f9cd-4b99-4eb9-a2aa-8fd74b702b92_1_51212.jpg,topaz,
1_75802,mineral_images\chalcedony\2b8fdd95-bad5-4ef6-884f-81625ea2a066_75802.jpg,chalcedony,
1_72978,mineral_images\topaz\626d3d0d-9f58-48ee-a636-8240e7483a5c_1_72978.jpg,topaz,
1_28096,mineral_images\hematite\5f15449c-d440-48af-8fc0-633b67066a2b_FMM_1_28096.JPG,hematite,
1_41855,mineral_images\magnetite\eaabb5d4-0dff-4bec-a454-efc59c6de434_IMG_2503.JPG,magnetite,
1_20887,mineral_images\topaz\97cfbf40-b6cf-4953-a460-82e15d9194b1_1_20887.jpg,topaz,
1_43255,mineral_images\cassiterite\c2ada2b5-0b6e-48ab-9553-09d9920efb36_1_43255.jpg,cassiterite,
1_25360,mineral_images\topaz\50eb837f-ea43-41af-9d3a-782d1b4179fe_1_25360.jpg,topaz,
1_10830,mineral_images\chalcedony\ef4d50b5-f773-4741-83fb-eadb4aca9184_1_10830.jpg,chalcedony,
1_70673,mineral_images\quartz\4be1fdc7-654b-4135-a99a-cfde1f6c386c_1_70673.jpg,quartz,
1_55851,mineral_images\beryl\10462133-2596-4cc4-bbb8-c39b601a8579_1_55851.jpg,beryl,
1_26947,mineral_images\quartz\303ecafc-a2cf-4703-9107-62585d87efa9_1_26947.jpg,quartz,
1_12050,mineral_images\quartz\5573060c-089e-4a51-ad8e-6d2776384c49_1_12050.jpg,quartz,
1_48220,mineral_images\quartz\a035dd6d-4e7b-46e3-88f1-9031344cf742_1_48220.jpg,quartz,
1_36063,mineral_images\cassiterite\2f8fadeb-2105-4919-a643-c77f869cb8ce_1_36063.jpg,cassiterite,
1_79758,mineral_images\agate\05ea6720-cd26-4920-b8d6-4de78d77bfa0_FMM_1_79758.JPG,agate,agate parallel-layered
1_85509,mineral_images\beryl\cffc4813-4c65-485a-954d-825471cf7bc9_1_85509.jpg,beryl,"blueish 3 crystals with the effect of ""cat's eye"" due to hair channels of dissolution.

3.5x3; 2x2; 4x1 cm."
1_41022,mineral_images\quartz\b1dff6f3-6eb0-4d62-b263-816dc7336733_1_41022.jpg,quartz,
1_48441,mineral_images\hematite\cbff2fbe-2635-45b0-b053-79ba3dd63154_IMG_1502.JPG,hematite,
1_2972,mineral_images\quartz\d15c8aba-64e5-4af6-aaab-cae4ebc9c7a2_1_2972.jpg,quartz,
1_73196,mineral_images\cassiterite\da3dddea-2a67-4477-83ba-7373ac6eff43_1_73196.jpg,cassiterite,
1_83223,mineral_images\agate\81cc8a1a-ee1a-4fed-a76c-4b566541275b_FMM_1_83223.JPG,agate,at the base of the stuck together cavities there are 3 lithophyses
1_2898,mineral_images\quartz\6ec016b4-2fb5-48c1-bfc6-813f42cc7189_1_2898.jpg,quartz,
1_56202,mineral_images\quartz\09c6de66-d335-4540-86c6-9777a5eb5789_1_56202.jpg,quartz,
1_40528,mineral_images\cassiterite\87f5dfd6-1ec1-4288-96e1-dd2a19f5fcb7_1_40528.jpg,cassiterite,
1_40566,mineral_images\cassiterite\f50a8138-ee5b-4d78-9066-24b01fd0b9bb_DSCN6448.JPG,cassiterite,
1_48221,mineral_images\quartz\18771af2-3796-46f9-b34b-c7b3d842aa8e_1_48221.jpg,quartz,
1_51240,mineral_images\topaz\be8dca0b-0891-428b-bf31-60b04f92415b_1_51240.jpg,topaz,
1_9557,mineral_images\quartz\926825a3-6a26-4a47-95a1-9dcf3cbae108_1_9557.jpg,quartz,
1_54220,mineral_images\cassiterite\b4f82a64-ba2a-4fdc-aac9-bc750095e2b0_DSCN6183.JPG,cassiterite,
1_48402,mineral_images\corundum\0b9ab8d4-8d2d-4a70-b1f7-1f55128d9541_1_48402.jpg,corundum,
3_58,mineral_images\quartz\0d74e7f5-6270-4964-bf2d-4ff80559729c_3_58.jpg,quartz,
1_63450,mineral_images\quartz\cb0e3703-4828-4731-9d5a-e70e88529ca7_1_63450.jpg,quartz,
1_85609,mineral_images\quartz\8235707e-4691-4122-96e5-4c35f4eab279_FMM_1_85609.JPG,quartz,"smoky transparent 7.5 cm crystal of trigonal-prismatic shape.

7.5x3.5x2.5 cm."
1_48461,mineral_images\hematite\82f5a0bf-2828-4ae4-8cc2-7ffe6879eea8_FMM_1_48461.JPG,hematite,
5_208,mineral_images\chalcedony\6dc699c0-3e7e-421c-a645-e897fe484789_5_208.jpg,chalcedony,"chalcedony is light smoky. 5 polished inserts

l - 1.0; 1.1; 1.2; 2.6; 3.0"
1_46840,mineral_images\beryl\2763af28-0a33-4d43-8cbe-b71ab25b10b2_1_46840.jpg,beryl,
1_54551,mineral_images\topaz\e9196547-973c-447c-8390-8e1151a5f443_1_54551.jpg,topaz,
1_19069,mineral_images\corundum\86726b7f-0d2c-4ec5-bb22-3541d750e40c_IMG_2684.JPG,corundum,
1_32045,mineral_images\beryl\2bceede8-ed1f-48fd-9747-5923d3d9e5c2_1_32045.jpg,beryl,
1_80807,mineral_images\quartz\2c0e0247-80d2-4a9a-a87a-908e0b5a032a_1_80807.jpg,quartz,
1_44110,mineral_images\hematite\d4ad61f0-9a70-434a-b84c-f6279150082c_IMG_2598.jpg,hematite,
1_2639,mineral_images\quartz\c341f992-3804-4b41-b604-0ceb11daec68_1_2639.jpg,quartz,
1_39956,mineral_images\cassiterite\7586acd1-d334-442e-89b7-888c7d6c748d_FMM_1_39956.JPG,cassiterite,
1_42219,mineral_images\quartz\d671ddc4-048a-4405-822b-e83c05cac8a5_1_42219.jpg,quartz,quartz left
1_63109,mineral_images\quartz\4ef764e1-4d9b-425b-9f5e-45b7add74924_1_63109.jpg,quartz,
1_24032,mineral_images\beryl\91662e9b-a96d-44dd-9e75-32f021827e43_1_24032_1.jpg,beryl,2 blue crystals.
1_48562,mineral_images\quartz\df5fbd55-9eef-469c-8008-8eef1b933423_1_48562.jpg,quartz,
1_2569,mineral_images\quartz\026b20f0-72ad-47db-ab11-cece0cf54d28_1_2569.jpg,quartz,
1_48208,mineral_images\quartz\0fdf8734-afb7-451c-b933-af93e2c55f38_1_48208.jpg,quartz,
1_26429,mineral_images\beryl\fddb181f-24f4-490b-90ef-d6cdaeb963e2_1_26429.jpg,beryl,
1_28563,mineral_images\magnetite\fd25b3bb-4b9c-4f41-9d5a-945c42f37ede_IMG_3434.jpg,magnetite,
1_83676,mineral_images\chalcedony\1d6acded-f30b-4242-8121-59883dac2594_1_83676.jpg,chalcedony,chalcedony with opalescent film
1_22158,mineral_images\quartz\26216cc6-a7b5-494f-9e6b-0886d97f81f3_1_22158.jpg,quartz,smoky quartz.
1_46481,mineral_images\quartz\6f9487ce-504e-44a2-9591-7097dadae6a0_1_46481.jpg,quartz,
1_83613,mineral_images\topaz\98ce68bd-550f-40c0-83bd-0e42064fb7ee_1_83613.jpg,topaz,"topaz is golden. raw sample, cleavage punch."
1_50142,mineral_images\cassiterite\372bc0d7-8d50-49c3-b2d7-e206ef43a31b_1_50142.jpg,cassiterite,
1_55852,mineral_images\beryl\751a2d2c-b405-4870-b661-2432622a6938_1_55852.jpg,beryl,
1_15196,mineral_images\quartz\9444b1f8-baac-4402-ad4a-70c196f78040_1_15196.jpg,quartz,
1_59407,mineral_images\hematite\c14f63f0-30fc-4b34-932a-cafd0806fa99_IMG_3374.jpg,hematite,
1_4249,mineral_images\hematite\5db14576-6cac-43c2-8b4a-07187f4ba4c8_IMG_9509.jpg,hematite,
1_84501,mineral_images\agate\2667cc35-a908-4e7d-a48e-076737cbc023_FMM_1_84501.JPG,agate,"black, bottom hours - onyx; pseudostalactites on leached. lava icicle.

11.5x7 cm."
1_46839,mineral_images\beryl\7096fdaa-c289-42b0-9377-0bfbd4b8f7e1_1_46839.JPG,beryl,
1_57854,mineral_images\hematite\21da836a-1f22-44dc-b324-768d6e5586d3_FMM_1_57854.JPG,hematite,
1_38264,mineral_images\hematite\73498a78-1f33-478a-9c80-d761af1e9582_IMG_3072.jpg,hematite,
1_70903,mineral_images\quartz\b15c01f5-eb7a-4b31-b9eb-1c44bb59556f_1_70903.jpg,quartz,
1_77449,mineral_images\cassiterite\05903ac9-2963-4d84-8f6f-790ba7318d21_FMM_1_77449.JPG,cassiterite,
1_30359,mineral_images\corundum\244d5a2d-97a4-4ca0-9d9f-a616fc10997d_IMG_3421.JPG,corundum,
1_8024,mineral_images\quartz\16ca019f-fd56-412b-9bb9-2fd248e730c1_1_8024.jpg,quartz,
1_2981,mineral_images\quartz\427a68eb-00ff-491b-a383-22de0f818573_1_2981.jpg,quartz,
1_3304,mineral_images\chalcedony\6ce67a85-38b8-479f-96af-861f92a11e81_3304.jpg,chalcedony,
1_43391,mineral_images\cassiterite\f7d4c4c9-3386-491a-9b15-17004e69f70b_DSCN6237.JPG,cassiterite,
1_2563,mineral_images\quartz\24f0f8d4-a696-4d1a-b25e-570352dfda97_1_2563.jpg,quartz,
1_73765,mineral_images\quartz\415ed82e-4497-4ed1-9515-306f13c9e415_73765.jpg,quartz,
1_19940,mineral_images\topaz\9a95f787-ae78-4fbb-bf2d-ac1cc5bf14d1_1_19940.jpg,topaz,
1_2914,mineral_images\quartz\df39e529-3504-4b02-ba45-2ea132f8946a_1_2914.jpg,quartz,
1_83037,mineral_images\chalcedony\c611fc8d-abac-4819-8484-1c40db77cc43_1_83037.jpg,chalcedony,2 teardrop-shaped tonsils stuck together
1_27691,mineral_images\topaz\9b9a1036-5496-4dec-adaa-320984e62351_1_27691.jpg,topaz,
1_55706,mineral_images\quartz\98827637-081b-4b1a-80b6-e3e505d124b2_1_55706.jpg,quartz,
1_84210,mineral_images\quartz\98e62713-c421-4a6b-a1de-f53febcb8bd3_1_84210.jpg,quartz,"""graphic arts"""
1_79942,mineral_images\chalcedony\4372b0ef-66f5-45b4-971e-f9693a21dda7_79942.jpg,chalcedony,
1_12260,mineral_images\quartz\e95da6fc-33b4-479f-ab6d-23eb48d1c0a4_1_12260.jpg,quartz,
1_48417,mineral_images\corundum\59c78e32-7895-4566-b8a4-e6001a8f03a7_IMG_3430.JPG,corundum,
1_48416,mineral_images\corundum\916d9a0b-7c8f-4880-b13d-4235b5441b2c_IMG_2689.JPG,corundum,ruby
1_78970,mineral_images\magnetite\68765c82-9847-4144-9ab4-9061eda18ef2_FMM_1_78970.JPG,magnetite,
1_68568,mineral_images\beryl\533ac9d7-5a10-44eb-83dc-99992d4e1038_1_68568.jpg,beryl,
1_27572,mineral_images\cassiterite\b1e25a70-2329-416b-92cb-05027afdb302_1_27572.jpg,cassiterite,
4_5179,mineral_images\calcite\4339abd2-a61f-4b4d-913e-4613996a07bd_FMM_4_5179.JPG,calcite,twinned calcite crystal.
1_1226,mineral_images\hematite\ece4f566-d017-4f0d-939c-3fe095a4e0f1_IMG_6972.JPG,hematite,
1_71178,mineral_images\quartz\a67b48de-ff1c-4a37-bde8-bc782addc611_IMG_5827.jpg,quartz,quartz. growing head.
1_22715,mineral_images\hematite\7d92d52e-0962-4ed9-8689-2d5f538f0999_1_22715.jpg,hematite,
1_84201,mineral_images\magnetite\92f694cc-9b32-4b56-81cf-b4b5c7266652_1_84201.jpg,magnetite,octahedrons up to 2 cm
1_79773,mineral_images\chalcedony\218c0f24-8909-4edb-a24b-387ec2f3f993_1_79773.jpg,chalcedony,
1_45947,mineral_images\beryl\1c1b6c9a-293d-41c0-a798-27fd85f0de54_1_45947.jpg,beryl,
1_63012,mineral_images\topaz\6b82b557-49c7-4515-b896-e7af50d0f249_1_63012.jpg,topaz,
1_61355,mineral_images\chalcedony\a9d2f2ad-1740-4cbb-b6c4-89918412ec4a_1_61355.jpg,chalcedony,
1_22610,mineral_images\topaz\6333b848-9cc6-441d-a736-a9a80f026fa4_1_22610.jpg,topaz,topaz with beryl on quartz.
1_35410,mineral_images\hematite\15e92b94-b3bf-4172-9d92-69f81a431405_IMG_3597.jpg,hematite,
